Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.2742200000000001,0.0,3.5705812636413707,0.8455338434780414,-0.939756788342644,-2.7250474201633295,0.49266721244211786,-0.800089241046268,-0.01468439000626336,0.5795823663076802,0.03368325263808901,-0.2561079305157511,-0.5458991136695912,0.4927219357948028,-0.08990866516125527,-0.002840709003403999,0.44671443234481073,0.113643855580633,-0.10971336059177235,-0.33307057676417773,0.4802012585885128,-0.09325085415589479,-0.002996752865693657,0.12810181880213983,0.04782856684386931,-0.01622234255720061,-0.08027325195827052,0.4724603737141136,-0.006394171948150004,-0.0003608748862458852,0.04628506751558286,0.011710703566272108,-0.011431830191519322,-0.03457436394931075,0.47779390894276896,-0.0031490924028235293,-2.354326074141844e-05,0.05388281259038681,0.016490568397275154,-0.01045083789791825,-0.03739224419311166,0.46567405896198033,-0.009132550961978748,-0.000282445982205663,0.050348323503598254,0.022348903947675088,-0.002825257804124039,-0.027999419555923166,0.4589128533751813,-0.010672894613443604,-0.0001883150510802975,0.0,0.01075167553485864,0.01075167553485864,0.01075167553485864,0.5924344715335935,0.002904049422548108,8.633477486249577e-05
1.2742399999999998,0.0,3.5706544890149416,0.8473020325909698,-0.938025211916501,-2.7233524564239717,0.49267488712165003,-0.8000295513496813,-0.014627016869594315,0.580180002430218,0.035758388733561776,-0.2543316124815472,-0.5444216136966562,0.49277679114854595,-0.09000317229433585,-0.0029108892297099813,0.4459505705493699,0.11542997068196839,-0.10754531459271655,-0.33052059986740145,0.48039971792656727,-0.092526352955222,-0.002856270884035695,0.12805155517815453,0.049517129296816224,-0.014508648292261046,-0.07853442588133831,0.4729410244229687,-0.005899289869102605,-0.0003451846738006543,0.046433606011623586,0.013407034045495782,-0.00980976896031601,-0.03302657196612781,0.48036967921936297,-0.0036853088186345148,-3.139027529291996e-05,0.04978046141967952,0.01726477030497655,-0.0076254604048632095,-0.03251569111470297,0.47156647702758003,-0.009418528523200919,-0.0003765532822894722,0.045006816926319484,0.022738842918832835,0.00023543445567309542,-0.022267974007486646,0.4711239023869995,-0.010022804682324402,-0.00022361271846398678,0.0,0.010123681567037898,0.010123681567037898,0.010123681567037898,0.6164994654800996,0.009339845586764185,0.00010988148496963106
1.2742200000000001,0.0,3.5708412117838315,0.8459581541655342,-0.9394624517263814,-2.724883057618297,0.4926674335528999,-0.7999693238695584,-0.014608192651823783,0.5807944316417145,0.034702119561866064,-0.2556950962589912,-0.5460923120798484,0.4927234726529359,-0.09012005956757008,-0.003016254914617468,0.4454484608623976,0.11416680575838553,-0.10855742467281326,-0.33128165510401203,0.4802159885275818,-0.0918324958671644,-0.002676810369117871,0.1279048643170295,0.048060357006718575,-0.01589207515179617,-0.07984450731031091,0.47250871205444833,-0.005392879533426806,-0.00044713246887702086,0.04678970790164343,0.012231161652813733,-0.011163692298007984,-0.0345585462488297,0.47797213288141044,-0.004114102676922781,-0.0001294742169752239,0.04363546179912385,0.014035192039510884,-0.007782538860051039,-0.029600269759612965,0.46624751269773745,-0.0090711370525752,-0.00042360914995762724,0.03849331107993654,0.01945593389653409,0.0002092783565658217,-0.019037377183402447,0.46000125931418284,-0.007246278237118781,-0.00023146059481444643,0.0,0.0055720362260955145,0.0055720362260955145,0.0055720362260955145,0.5741249499709686,0.006357184285667888,0.00014913306594046803
1.27414,0.0,3.571200791835493,0.8399470205685967,-0.9456533753491498,-2.7312537712668963,0.4926376185753739,-0.7999091210507044,-0.01458242297920707,0.581475488063493,0.028953324737499665,-0.26178441929424684,-0.5525221633259934,0.49251016593632113,-0.09025356284969467,-0.0029501295083376993,0.4451613554802752,0.10828217705214607,-0.11429850068799152,-0.3368791784281291,0.479480945133873,-0.09121004965061862,-0.0026067148347906836,0.12777773777726648,0.041941058339360064,-0.021947810549273167,-0.0858366794379064,0.47078016121017635,-0.004883285723927814,-0.0005373286529522285,0.046102033421081504,0.005509773205122816,-0.017541243505417935,-0.040592260215958686,0.4684611750518746,-0.00494084189690224,5.8866698323905966e-05,0.0440793885206029,0.00878892642243442,-0.01325076783786703,-0.03529046209816848,0.4454566345322826,-0.009325316612841084,-0.00024324218290245397,0.035290016621280056,0.012988272526112937,-0.004656735784527091,-0.02230174409516712,0.41773472355270824,-0.005385267894088555,-0.00021186274432874228,0.0,-0.002197560707608032,-0.002197560707608032,-0.002197560707608032,0.4272811084757711,0.000941791035728399,7.456565505924533e-05
1.2742200000000001,0.0,3.5711128882495182,0.8463854093947369,-0.9391710347300222,-2.7247274788547813,0.492668324041656,-0.7998512224594634,-0.014368093936006705,0.582040603878461,0.035740764915608174,-0.2552795370236224,-0.546299838962853,0.4927299226854977,-0.0903578806931679,-0.003016254914617468,0.4449080626362814,0.11494218093130477,-0.10751185038683593,-0.32996588170497665,0.48027811906588125,-0.09059301588735402,-0.0023996210712565118,0.1276670076874733,0.048335460596441705,-0.015498043247294944,-0.07933154709103159,0.4727171598549606,-0.0043966595843076715,-0.000407926322230301,0.04592914949038988,0.011663543526119747,-0.011301031219075192,-0.03426560596427013,0.4790039598215546,-0.005470515937884549,2.354436936422083e-05,0.04355936386336009,0.015409771974004689,-0.006369909957675354,-0.028149591889355396,0.4699094905752588,-0.009340320219234725,-0.00018047000666933223,0.033623908671477916,0.019009377073441604,0.0021974227377026473,-0.01461453159803631,0.46991937500546316,-0.0026795692586704975,-8.63198700492278e-05,0.0,0.0009417526016186425,0.0009417526016186425,0.0009417526016186425,0.5660274619385275,-0.002197443431190052,0.00015698340685387822
1.274245,0.0,3.5711782142807627,0.8485428655652172,-0.937046241575164,-2.7226353487155452,0.49267791968962593,-0.7997936769684179,-0.014348755989928678,0.5825985227743362,0.038208760302097224,-0.25309050108507086,-0.544389762472239,0.49279860533401826,-0.09046853470554216,-0.003187777708241934,0.4445642111794759,0.11724850399302957,-0.1050336015967084,-0.32731570718644637,0.4805272541948029,-0.089919941795463,-0.0024620515269416178,0.12753276086967774,0.050395717807221824,-0.013370662627617038,-0.0771370430624559,0.473322085046592,-0.003928702009944111,-0.0003961561090409709,0.04586027827319071,0.013571656270286824,-0.00935848286630853,-0.03228862200290388,0.48226739600365304,-0.0059805731153148274,1.1771815135492233e-05,0.04327806128547838,0.017636660612169994,-0.0040023700305691955,-0.025641400673308383,0.47735972992719733,-0.00952346572988741,-0.00012162586315121251,0.031948475962978326,0.02057827148170827,0.004604033500219108,-0.011370204481270053,0.4853625477340583,7.474425592815292e-06,-6.670171776532822e-05,0.0,0.002511290999771002,0.002511290999771002,0.002511290999771002,0.6035449740576855,0.0015303563850045429,1.9619845866445145e-05
1.27429,0.0,3.5711857395994224,0.8522552405784236,-0.9333376292212876,-2.7189304990209986,0.4926951926548149,-0.7997363181279256,-0.014321572085504048,0.5831342556090485,0.04223329397493322,-0.24933383382959107,-0.5409009616341154,0.49292227310328046,-0.09059403412432063,-0.003105784425703714,0.44390897764113485,0.121011022262772,-0.10094346655779543,-0.32289795537836286,0.48097603018260815,-0.08908056374520366,-0.0026571494538951594,0.127300871623601,0.053981652934066184,-0.009668782877734311,-0.07331921868953481,0.4744119917571389,-0.0034248648347063883,-0.00040790392293759537,0.045896662502999466,0.017291586449847605,-0.005656744801652128,-0.02860507605315186,0.4881364305591973,-0.006146866292545154,-0.00010200718758351682,0.04289030898027939,0.021248966809442785,-0.00019618768069690903,-0.021641342170836603,0.4906887800825196,-0.009248829672740202,-8.239203700598619e-05,0.0,0.00844914946163045,0.00844914946163045,0.00844914946163045,0.5127398840496507,0.003348552680779055,-4.7082826539154096e-05,0.0,0.005257829850351117,0.005257829850351117,0.005257829850351117,0.6681039191958519,0.003492324342302856,3.92390758413686e-05
1.274225,0.0,3.571497731424539,0.8474095950626073,-0.9383392706496622,-2.7240881363619316,0.49267096094677326,-0.7996779952669498,-0.014611946300420769,0.5837248432404128,0.03764417131150156,-0.2542182503087049,-0.5460806719289113,0.49274861140729614,-0.0907099275661724,-0.0032930888156222624,0.4434927949783263,0.11623209794767295,-0.10551429954149018,-0.3272606970306533,0.4803753350518675,-0.08821777772255192,-0.0025636007827788,0.12722561125074183,0.048999347771944174,-0.014613457853426737,-0.07822626347879764,0.4729922399888812,-0.002978843802281239,-0.0003765577133533139,0.04596700751308735,0.012558866558793928,-0.010424637197749748,-0.033408140954293425,0.4801412142276322,-0.006135676664543141,-0.00020008160190832045,0.0423930522946699,0.016409302541118307,-0.004787223606216642,-0.025983749753551593,0.4726758706643405,-0.008878921776040393,-0.00015301078137518813,0.0,0.003688516549895178,0.003688516549895178,0.003688516549895178,0.47373746030736297,0.0037447111571735792,-5.1008797055600954e-05,0.0,7.847907552746006e-05,7.847907552746006e-05,7.847907552746006e-05,0.5163020273560005,0.0026290510933900534,3.9239691731496215e-06
1.274315,0.0,3.5713734011105682,0.8546222503667741,-0.9310644501885101,-2.7167511507437943,0.49270551015410535,-0.7996175804050235,-0.014496620419779446,0.5842148932561649,0.04519129298247039,-0.2469161536456121,-0.5390236002736946,0.49299610715429487,-0.09083483954245371,-0.003179805691578219,0.4428939947720643,0.12353491651651158,-0.09791208086952058,-0.31935907825555276,0.4812742185102843,-0.08738919224323698,-0.0025478055996930003,0.1271308574457251,0.056128426621124924,-0.007437002101737634,-0.07100243082460019,0.47517604021830295,-0.002566633634641409,-0.0002706604114036823,0.04598649429499101,0.019716977151488357,-0.003276269996007147,-0.026269517143502653,0.4918604789254375,-0.006162773045935202,-5.1005194682890296e-05,0.041811379459860465,0.023429921703225432,0.0025242319732951997,-0.018381457756635033,0.4990180801843272,-0.008630438047155324,-7.454429893045114e-05,0.0,0.010410822023954235,0.010410822023954235,0.010410822023954235,0.5271021746050313,0.004245486434242059,5.101039827365414e-05,0.0,0.0043945178390002474,0.0043945178390002474,0.0043945178390002474,0.6528283931711357,0.0008632467970781488,0.00013734754422593768
1.274425,0.0,3.5711903272716548,0.8633870934535982,-0.9222080701822292,-2.7078032338180567,0.49274773476185696,-0.7995571747840448,-0.014373438720504925,0.5845839092508773,0.05427175815370154,-0.23802019647173714,-0.5303121510971758,0.49329848402853105,-0.09092659948308712,-0.003491308869410319,0.44224004241376924,0.1323577689494072,-0.0887622522574774,-0.30988227346436203,0.4823709194051111,-0.08657747036396161,-0.0024421840326563932,0.12639076006799782,0.064166406183069,0.0009710261490700876,-0.06222435388492882,0.47783168466922427,-0.002319093830236592,0.0005377863614237007,0.04604554124110265,0.0283323546813473,0.005309584060795975,-0.01771318655975535,0.5057103554628736,-0.006082430943562933,2.74641200888325e-05,0.04245864485218203,0.03216235758602933,0.010933035159938318,-0.010296287266152698,0.5287806936195651,-0.007087070518956191,6.670119434365296e-05,0.034651040997443726,0.03579136457280521,0.01846584407408335,0.0011403235753614863,0.5825370491599979,0.005968312336144743,8.632088612300134e-05,0.0,0.00980834493986941,0.00980834493986941,0.00980834493986941,0.7574301992152844,0.0054932119598219645,0.0001608827361050593
1.2742499999999999,0.0,3.571820735140592,0.8499841613668895,-0.9359262062034066,-2.7218365737737025,0.4926824876857136,-0.7995035437302598,-0.014119922630561006,0.585130006119887,0.041036326060725756,-0.2515286769992177,-0.5440936800591611,0.4928305528698945,-0.09101368082504528,-0.003698259550579464,0.4420615574330951,0.119005894797959,-0.10202488391858856,-0.32305566263513613,0.4807505232007527,-0.08591129412974866,-0.0023136458125359994,0.12508773587342098,0.04953621637699839,-0.013007651559712103,-0.0755515194964226,0.47399996883975126,-0.002268325288159061,0.000588928150765629,0.04623208395909019,0.014875900719996362,-0.008240141259548731,-0.031356183239093824,0.4843519614900886,-0.006193609429134794,-0.00010985648035533,0.042313276986044986,0.01863227775824147,-0.002524360734781025,-0.023680999227803517,0.4816850438492887,-0.005971616027118161,-8.23946231623227e-05,0.03427330815600566,0.02113900840468871,0.004002354326685879,-0.013134299751316952,0.4855230901997757,0.0064690500810683955,0.00010988062255206139,0.0,-0.0040023543260934115,-0.0040023543260934115,-0.0040023543260934115,0.4736394525841514,0.002864315417140034,3.9238921869897166e-06
1.27427,0.0,3.571886198599846,0.8517504317515234,-0.9341926675483996,-2.7201357668483226,0.492690165626061,-0.7994436064081498,-0.014828559279446422,0.5855556721661141,0.04308558308974875,-0.2496922529933083,-0.5424700890763654,0.49288556668972006,-0.0910876034562674,-0.003772198312087905,0.4418178337157114,0.1209301054600272,-0.0999788113978285,-0.3208877282556842,0.4809502088207752,-0.08523092066888165,-0.0022745512557010086,0.12434469092323432,0.050557852457811615,-0.011614493003805543,-0.0737868384654227,0.47448359514467775,-0.0020869519439414277,0.00042395170090991414,0.04619934700536915,0.016416108271896858,-0.006683565230787717,-0.02978323873347229,0.4868707096012573,-0.006571017047731005,7.84769199383604e-06,0.041929476417453176,0.02029768962433685,-0.0006670485843897393,-0.02163178679311633,0.4870859299604822,-0.004338589585080842,-8.631648330957367e-05,0.033625844165100255,0.021495341559942097,0.004682419477391971,-0.012130502605158156,0.49580478170616793,0.006140124059998078,0.00013342751746331017,0.0,-0.0021188602101769086,-0.0021188602101769086,-0.0021188602101769086,0.5003815836111518,-0.002903561728254088,-1.569501447857943e-05
1.27426,0.0,3.5720333642344184,0.8511823282096419,-0.9348343539075673,-2.7208510360247766,0.4926864370021734,-0.7993823547096354,-0.014935295845637691,0.5859622501707785,0.042774905179450234,-0.250206219905939,-0.5431873449913283,0.4928588173571107,-0.09113460842651999,-0.003912402825059818,0.44147924469643557,0.12047309510894136,-0.10026652723927644,-0.32100614958749424,0.48085755509330064,-0.08456207913543626,-0.0023839255307072037,0.12373274555985382,0.04931333546156705,-0.012553037318359866,-0.07441941009828677,0.47426465356454545,-0.0021821072670286574,0.0003689776179746822,0.0460818071988748,0.015533278258747745,-0.007507625340689655,-0.030548528940127054,0.4856644606876027,-0.007170757331179827,2.3543630270810207e-05,0.04170158682977879,0.019647480642811375,-0.001203312772078021,-0.022054106186967418,0.4844747566798824,-0.0028849263420905073,-7.454751619443266e-05,0.0,0.0026943742518199584,0.0026943742518199584,0.0026943742518199584,0.4905528662492041,0.005104874337661666,0.00018052950087513831,0.0,-0.003452984477294828,-0.003452984477294828,-0.003452984477294828,0.4849816789407676,-0.0030604941988997525,2.7467676430777334e-05
1.2742149999999999,0.0,3.5722838201354135,0.8478922460505263,-0.9382496640171805,-2.724391574084887,0.49266965722844314,-0.7993248039924933,-0.014825381362156938,0.5864525741504519,0.039740153783037135,-0.25348613329218883,-0.5467124203674149,0.49273839767705346,-0.09115326482671295,-0.0037373093718116395,0.4411073820685257,0.11726951214769402,-0.10328417888656884,-0.3238378699208317,0.4804401859458427,-0.08392694508650168,-0.0024777278491913794,0.12329418217956034,0.04544757478629674,-0.016199516303483426,-0.0778466073932636,0.47327780834381533,-0.0024307556171966993,0.00027475438920125005,0.04636767829889324,0.012249002145248182,-0.010934837004198436,-0.034118676153645056,0.4802197469100687,-0.007752758905068062,-6.277981158215328e-05,0.04118619625465333,0.01634211484248747,-0.004250983284839191,-0.024844081412165854,0.47267883088897167,-0.0013079392567110389,-0.00014516635279355128,0.0,-0.0017265532105628083,-0.0017265532105628083,-0.0017265532105628083,0.46671671630116324,0.0033745684683639207,0.00013343327747432894,0.0,-0.005415098707874327,-0.005415098707874327,-0.005415098707874327,0.4134129479811015,-0.0036491080478533553,-7.847353283937725e-05
1.27426,0.0,3.572274959547888,0.8516034480079123,-0.9345340317660317,-2.7206715115399756,0.49268693686587184,-0.7992648025690521,-0.014996212296894148,0.586880623051682,0.043753183746570494,-0.2496871277792705,-0.5431274393051114,0.49286239218636685,-0.09118696440669388,-0.0037099151293389946,0.44075549926154867,0.12112161273569078,-0.09925613689508356,-0.3196338865258579,0.48089169617957817,-0.0834211597791314,-0.0023604940204732653,0.12273837539445993,0.04855946545322597,-0.012809722244004002,-0.07417890994123397,0.4743760975889639,-0.002734725237552248,0.0003414911781445357,0.04648793259972051,0.015906374285691516,-0.007337592014168739,-0.030581558314028992,0.48607889429000134,-0.008430044837687313,-3.9236920372502354e-05,0.039654293517408304,0.019630954459163196,-0.0001961922995409569,-0.020023339058245108,0.48563438707418827,-0.0005605483284108516,-0.00015692920923369739,0.0,0.0005493384402167469,0.0005493384402167469,0.0005493384402167469,0.4931061769179636,0.002511275234546445,0.00018838008822451445,0.0,0.0007062922793999376,0.0007062922793999376,0.0007062922793999376,0.5047651811028715,-0.00105944590167541,-0.000129470153206325
